0.8055,9.211,20.4910416667,31.329,8.445,10.043,1.599,218.533,36.896,348.472,1.056,96.489,34.3,2.553,0.21875,6.9725,357.904583333,404.487,10.798
0.8055,8.019,7.47229166667,40.588,7.467,8.62,1.527,215.241,12.37,351.669,0.199,97.09,19,0.956,0.10875,2.15479166667,354.412291667,415.986,10.02
0.8055,8.725,26.0891666667,39.626,7.769,9.765,1.943,211.966,47.355,343.442,0.47,97.446,2.7,0.921,0.133541666667,8.781875,355.925208333,424.325,10.629
0.8055,6.195,50.9460416667,39.423,3.121,9.828,2.883,208.712,120.092,295.087,1.647,97.664,0.2,0.878,0.113541666667,24.5527083333,339.682708333,418.134,9.847
0.8055,7.535,34.4404166667,38.496,3.983,11.732,4.927,205.478,94.148,302.739,2.672,97.587,0,1.271,0.109791666667,18.8966666667,343.551041667,420.856,8.852
0.8055,9.696,6.48770833333,37.987,8.108,11.573,0.646,202.265,43.885,322.786,3.059,96.744,0.4,2.033,0.181063829787,8.494375,351.691041667,414.324,9.705
0.8055,6.078,4.6425,39.797,4.699,7.707,0.902,199.076,33.343,318.557,0.5,96.9,5.4,1.603,0.139583333333,6.59625,340.661875,419.971,8.997
0.8055,9.088,28.8175,39.852,7.472,10.997,2.086,195.91,76.363,320.092,1.961,96.865,1.9,3.023,0.29125,14.9204166667,352.7175,405.275,8.852
0.8055,8.035,16.6820833333,39.483,7.286,8.92,0.913,192.77,42.351,331.953,1.611,97.41,0.1,2.86,0.249583333333,7.83604166667,349.785625,406.023,9.668
0.8055,7.758,36.8745833333,38.777,5.86,10.002,4.45,189.655,128.394,278.768,2.952,97.366,0.1,2.334,0.229375,26.9139583333,343.372916667,412.98,8.34
0.8055,15.196,24.2402083333,38.198,13.78,17.016,1.35,186.567,66.453,350.403,3.521,97.229,1.2,1.878,0.19875,13.1533333333,379.461666667,400.916,11.102
0.8055,13.395,16.3495833333,38.085,11.549,15.767,1.534,183.507,69.352,328.316,2.988,97.347,0,1.758,0.189791666667,13.3547916667,367.9625,411.402,11.152
0.8055,14.466,37.1591666667,37.7,11.624,18.12,4.35,180.476,117.242,317.223,5.703,97.133,0.1,3.032,0.24152173913,23.88125,373.423958333,417.499,10.98
0.8055,15.5,2.94979166667,37.104,14.073,17.336,2.053,177.475,59.191,335.42,4.816,96.825,0.3,3.034,0.283958333333,11.386875,380.276666667,406.541,12.068
0.6697,12.286,26.7866666667,36.803,9.753,15.543,1.932,174.505,96.511,309.631,3.011,97.5,0,1.484,0.1325,19.5297916667,359.826875,419.106,11.304
0.6697,11.331,25.8995833333,36.575,9.387,13.83,5.43,171.568,78.382,325.01,3.554,97.481,0.1,2.009,0.194583333333,15.05,362.442083333,439.234,10.476
0.6697,17.483,36.010625,36.361,16.017,19.368,2.121,168.664,91.032,350.642,7.328,97.184,0,2.363,0.229375,17.703125,387.959791667,403.431,12.428
0.6697,15.683,30.69,36.222,14.394,17.34,1.311,165.794,87.11,340.996,6.092,96.702,2.4,2.986,0.313958333333,16.83625,380.578541667,400.606,12.53
0.6697,15.855,16.629375,36.133,14.354,17.785,2.625,162.958,71.496,338.97,7.871,96.28,0.1,4.128,0.398125,13.0789583333,380.757291667,395.988,11.928
0.6697,11.335,4.65104166667,35.94,10.244,12.738,1.186,160.159,78.768,297.388,5.168,97.01,0,2.806,0.262340425532,15.5583333333,355.946458333,398.155,10.68
0.6697,6.366,3.316875,35.642,4.309,9.011,1.652,157.396,77.629,275.179,2.469,97.859,0,1.856,0.17,15.9825,333.508125,407.153,8.621
0.6697,3.268,22.406875,35.264,-0.252,8.197,4.432,154.672,115.072,247.011,2.101,98.125,0.1,1.336,0.115625,24.2552083333,317.108541667,419.445,6.507
0.6697,6.746,-0.91625,35.183,4.584,9.772,1.701,151.987,47.446,297.209,2.507,97.443,0,1.567,0.166666666667,8.97583333333,336.59375,407.066,6.794
0.6697,11.586,1.87666666667,35.081,11.198,12.131,1.656,149.341,29.672,339.483,2.805,96.327,1.6,3.214,0.288125,5.023125,362.255,402.196,8.829
0.6697,8.815,-23.9108333333,36.498,8.626,9.08,1.351,146.735,21.388,305.768,2.244,96.081,5.3,3.062,0.262083333333,3.79541666667,347.270625,396.85,8.674
0.6697,8.274,14.2091489362,37.37,7.988,8.674,2.099,144.171,69.363,310.21,3.003,95.339,1.2,4.418,0.369791666667,13.619375,346.778541667,395.838,7.671
0.6697,5.093,6.57229166667,38.287,4.326,6.264,0.877,141.649,44.316,305.369,1.323,95.515,2.1,2.287,0.187872340426,8.06791666667,335.046875,401.323,7.621
0.6697,6.101,12.0964583333,40.575,5.657,6.778,0.81,139.17,39.211,320.256,1.563,95.734,4.6,3.428,0.279166666667,7.20083333333,340.168541667,399.994,6.93
0.6697,12.539,11.6710416667,41.509,11.675,13.858,0.587,136.735,27.256,357.765,2.907,96.413,3,3.645,0.338333333333,4.475625,368.873958333,396.163,9.262
0.6697,10.357,6.57916666667,41.062,10.868,9.577,1.431,134.345,26.496,345.986,1.478,96.668,2.5,1.85,0.168958333333,4.43854166667,361.465625,401.305,9.808
0.3232,8.634,-10.1872916667,41.084,8.062,9.507,0.632,132,43.564,299.831,2.71,96.652,0.3,3.08,0.274375,8.43729166667,345.145,398.749,8.817
0.3232,5.082,-7.07041666667,40.79,4.221,6.396,1.22,129.701,28.205,303.6,1.383,96.392,3.2,2.439,0.18875,5.27895833333,333.595625,400.429,6.827
0.3232,3.713,6.93479166667,41.304,3.01,4.786,0.83,127.449,33.306,311.606,0.592,98.253,0.8,1.757,0.15875,5.575,332.402916667,407.968,6.802
0.3232,0.483,10.7045833333,40.569,-2.352,4.81,4.599,125.244,93.647,239.569,1.114,98.25,0,0.537,0.0717021276596,19.1745833333,307.758333333,427.071,4.843
0.3232,2.34,0.763333333333,40.763,0.717,4.819,1.127,123.087,26.344,300.318,0.337,98.367,2.7,1.566,0.123125,4.65791666667,321.241666667,417.997,4.817
0.3232,0.355,21.1289583333,40.665,-1.234,2.781,3.147,120.979,82.553,264.132,0.696,97.808,0.1,0.906,0.112765957447,16.3558333333,310.238125,432.419,3.558
0.3232,1.325,7.45520833333,40.389,0.801,2.126,1.118,118.92,23.16,311.565,0.256,98.204,0.768,0.776,0.0935416666667,3.780625,323.489166667,432.498,4.479
0.3232,1.675,-0.495208333333,40.349,0.798,3.012,0.714,116.911,29.76,297.047,0.355,98.49,0,1.07,0.112708333333,5.2325,322.069375,419.364,4.96
0.3232,0.486,-2.22208333333,40.279,-0.246,1.707,2.259,114.953,29.923,288.073,0.248,98.021,0,1.052,0.09625,5.18458333333,315.03375,427.151,3.715
0.3232,2.076,-12.4035416667,40.288,0.477,4.741,0.709,113.045,18.584,291.276,0.535,96.95,0,1.088,0.13875,3.396875,318.865416667,449.484,4.244
0.3232,2.275,12.3508333333,40.272,0.828,4.687,3.415,111.188,57.734,287.236,0.616,96.323,0.6,0.724,0.110217391304,10.9816666667,321.638333333,438.325,3.578
0.3232,3.015,2.50958333333,41.888,3.018,3.012,1.026,109.384,6.502,326.765,0.177,95.876,5.7,2.017,0.158541666667,1.04729166667,329.709166667,416.998,4.877
0.3232,1.476,0.6025,41.893,1.557,1.342,0.261,107.631,9.985,315.316,0.191,95.964,1.4,1.533,0.130833333333,1.54,323.15875,411.932,4.25
0.3232,3.604,6.484375,42.017,3.436,3.884,0.294,105.931,10.385,331.06,0.066,96.394,0.8,1.548,0.128541666667,1.62479166667,333.335833333,430.857,4.949
0.3232,4.177,3.66583333333,41.771,4.173,4.184,0.379,104.284,6.323,333.753,0.075,97.08,1.5,1.564,0.13625,0.878958333333,335.532291667,425.901,5.336
0.3232,1.489,-3.9525,42.157,1.251,1.885,0.39,102.69,17.639,303.51,0.293,97.31,1.7,3.023,0.233125,2.59291666667,322.509375,404.041,4.819
0.6564,-1.797,-10.4458333333,41.95,-2.286,-0.982,0.919,101.15,50.21,252.916,0.634,97.979,0.3,3.205,0.234791666667,9.62,303.953333333,403.831,2.199
0.6564,-3.503,-18.51375,41.514,-4.261,-2.24,0.491,99.6641,23.834,259.685,0.281,98.494,0,2.094,0.23625,9.13604166667,292.894375,409.968,1.891
0.6564,-3.049,11.7670833333,41.21,-3.884,-1.659,2.89,98.2318,62.285,244.565,1.005,98.604,0.8,1.985,0.23625,22.2314583333,291.38625,410.794,0.929
0.6564,2.459,5.61604166667,41.398,2.275,2.793,0.833,96.8544,11.292,320.464,0.289,98.143,1.2,3.608,0.324666666667,1.46625,324.674583333,412.17,2.428
0.6564,2.741,2.90625,41.676,2.578,3.039,0.317,95.5319,15.834,314.705,0.7,97.432,3.8,3.293,0.295208333333,2.42541666667,325.207291667,406.175,3.33
0.6564,2.269,4.42708333333,43.937,2.252,2.3,0.313,94.2641,10.961,319.431,0.365,97.102,7,3.078,0.255416666667,1.61979166667,324.345,404.366,3.316
0.6564,3.176,11.4220833333,46.595,2.993,3.509,0.99,93.0514,28.566,315.975,0.495,98.086,1.1,2.908,0.24125,4.55458333333,328.563333333,403.273,3.82
0.6564,1.904,-0.645,44.984,0.431,4.591,1.912,91.8938,55.687,271.623,0.793,98.85,0.1,1.028,0.102291666667,10.8258333333,317.129375,405.839,3.885
0.6564,-0.577,-18.21875,43.116,-2.515,2.957,3.424,90.7917,52.143,238.431,1.42,98.421,0,0.661,0.0808695652174,10.2722916667,298.519791667,411.318,1.337
0.6564,-1.814,-11.3533333333,42.208,-1.955,-1.556,1.565,89.7451,13.785,278.397,0.345,97.807,2.2,2.635,0.221041666667,2.76354166667,300.772083333,421.089,0.66
0.6564,1.852,-0.771041666667,42.969,1.911,1.744,0.427,88.7542,30.584,292.279,1.019,97.122,6.8,4.279,0.378723404255,5.04979166667,318.584791667,406.05,1.32
0.6564,-0.238,-8.58895833333,47.435,-0.554,0.339,0.511,87.819,17.84,286.386,1.189,96.422,0.967,7.103,0.571458333333,3.24791666667,309.566041667,398.493,1.261
0.6564,-0.842,-5.97666666667,45.805,-0.887,-0.751,0.617,86.9396,24.346,296.533,0.153,97.49,4.32,5.119,0.364583333333,19.2977083333,307.5575,400.973,1.653
0.6564,2.649,6.09395833333,45.994,2.598,2.751,0.454,86.1167,16.688,316.533,0.459,97.761,2.189,3.106,0.247916666667,10.64375,316.48375,405.207,1.92
0.6564,5.509,8.3075,49.705,5.53,5.466,0.285,85.3496,4.872,337.036,0.459,97.889,18.3,4.369,0.338958333333,0.958958333333,332.640416667,403.615,2.729
0.6564,6.372,10.17,49.452,6.048,7.019,0.444,84.6382,16.018,338.964,0.199,98.933,2.4,1.394,0.123617021277,2.300625,342.512708333,421.355,4.695
0.6427,4.002,4.67666666667,48.725,2.661,6.684,3.196,83.9836,55.213,286.202,0.494,98.897,0.1,0.468,0.1025,10.4308333333,326.306875,437.038,4.129
0.6427,0.303,1.46041666667,47.858,-1.645,4.199,3.632,83.3849,62.99,249.705,0.303,98.515,0.1,0.397,0.0827083333333,12.680625,303.835208333,431.379,1.934
0.6427,0.79,-1.95895833333,47.124,-1.648,5.667,3.966,82.8424,61.194,251.241,0.524,97.998,0.2,0.541,0.107916666667,12.2591666667,304.398333333,432.742,1.248
0.6427,0.062,5.7025,45.587,-1.093,2.372,2.011,82.3564,53.926,265.82,0.719,98.059,0.1,1.88,0.207741935484,10.4216666667,306.015625,422.729,0.626
0.6427,3.561,-13.1391666667,43.819,2.775,5.133,1.344,81.9267,19.517,292.021,1.755,98.408,0.1,2.55,0.224375,3.36145833333,321.315833333,407.806,1.74
0.6427,7.528,-18.2310416667,43.218,5.725,11.135,2.271,81.553,56.764,258.504,5.911,98.335,0,1.808,0.175416666667,11.8766666667,321.621041667,405.396,1.75
0.6427,5.192,-12.7039583333,42.695,2.223,11.129,3.051,81.2365,56.814,256.467,4.662,98.148,0,1.214,0.106382978723,11.885625,314.099375,418.788,1.685
0.6427,2.477,-13.41625,42.391,0.771,5.887,3.647,80.9759,31.958,272.637,2.365,97.777,0,1.371,0.140208333333,6.06520833333,311.947291667,426.669,0.836
0.6427,3.107,-9.31833333333,42.153,3.062,3.198,0.791,80.7717,18.478,296.561,2.321,96.888,0,3.299,0.287291666667,3.44375,320.912916667,420.77,1.625
0.6427,4.127,-12.584375,41.888,3.814,4.753,0.275,80.6239,8.103,307.4,1.001,97.807,3,1.696,0.172291666667,1.465,326.622708333,419.018,2.658
0.6427,3.221,-33.23125,42.032,2.212,5.239,1.49,80.5331,43.607,245.81,2.835,98.341,0,2.964,0.276875,8.64791666667,314.000833333,405.44,1.498
0.6427,8.32,-16.3283333333,42.056,7.762,9.435,0.329,80.4988,28.816,302.068,3.067,97.49,0,3.611,0.337916666667,5.66916666667,341.541875,404.979,3.25
0.6427,6.777,-15.24875,41.968,6.838,6.655,1.074,80.521,35.561,291.06,1.961,97.282,2.4,2.993,0.241666666667,6.57666666667,335.2925,403.341,4.11
0.6427,6.982,-30.1245833333,42.084,6.882,7.183,0.976,80.5998,20.328,288.493,3.684,96.166,0,5.014,0.386666666667,4.06229166667,334.882083333,409.405,3.697
0.6427,7.026,-10.9922916667,41.967,6.298,8.484,0.596,80.7354,10.717,317.777,3.311,95.29,0,3.346,0.287708333333,1.82666666667,337.658958333,410.673,4.071
0.5815,4.864,-1.29791666667,41.669,4.256,6.081,2.195,80.928,29.661,305.752,0.77,95.309,0,0.95,0.147708333333,6.02354166667,330.688541667,415.343,3.93
0.5815,5.317,-10.636875,41.465,5.036,5.88,0.817,81.1771,49.434,281.267,2.09,96.294,0.2,3.381,0.288125,10.396875,330.940833333,407.045,3.981
0.5815,6.878,-22.8352083333,41.331,6.429,7.775,0.417,81.4828,13.127,300.844,3.527,96.179,0,3.255,0.24875,2.35708333333,334.447916667,407.672,3.704
0.5815,4.802,-6.15958333333,41.102,4.643,5.119,0.631,81.8453,31.933,297.36,1.786,97.097,1.3,3.005,0.258936170213,6.24916666667,329.20375,404.825,3.818
0.5815,2.123,-27.3229166667,41.036,1.007,4.158,2.326,82.2652,60.949,235.27,1.709,98.154,0,2.1,0.179166666667,13.52,310.020833333,408.392,2.254
0.5815,0.556,-29.6741666667,41.029,-0.717,2.878,3.089,82.7413,47.591,236.237,1.244,97.612,0,1.502,0.141875,10.3152083333,303.1875,410.017,0.949
0.5815,1.539,-28.5495833333,40.815,0.763,2.954,1.232,83.2751,30.656,256.849,1.504,97.001,0,2.425,0.231086956522,5.83458333333,310.161458333,411.47,0.676
0.5815,3.791,-9.17104166667,40.716,3.864,3.658,0.779,83.8651,29.998,290.899,2.06,96.436,0,3.869,0.359782608696,5.7875,324.280208333,410.611,1.596
0.5815,5.273,-20.6879166667,40.648,4.794,6.147,1.008,84.5129,42.093,271.329,1.992,96.75,0,3.055,0.298222222222,8.69916666667,325.409791667,407.369,2.276
0.5815,6.392,-20.3022916667,40.578,6.107,6.911,1.271,85.2171,25.793,289.948,2.738,96.535,0.4,2.697,0.225365853659,5.11625,330.927708333,406.268,2.933
0.5815,4.864,-17.2608333333,40.66,4.111,6.235,0.87,85.9785,15.021,297.77,1.081,96.314,3.1,2.115,0.201162790698,2.656875,327.396041667,411.677,3.285
0.5815,4.616,-3.428125,41.255,3.89,5.942,1.968,86.7973,49.439,280.178,2.159,96.936,0.1,3.163,0.32375,9.68333333333,323.362708333,407.704,2.263
0.5815,8.432,-0.517708333333,41.45,7.156,10.759,1.521,87.6728,60.289,290.21,2.869,97.23,1.6,2.566,0.24619047619,12.5791666667,338.439166667,410.796,4.307
0.5815,9.504,-7.15645833333,41.476,8.537,11.267,0.785,88.6052,54.327,294.232,3.177,97.426,0.1,2.94,0.246086956522,11.6089583333,344.10625,403.895,4.792
0.053,8.783,-10.0845833333,41.309,7.37,11.361,1.134,89.5946,23.351,312.56,3.241,96.693,0.7,3.169,0.315365853659,4.16125,341.834583333,405.512,4.465
0.053,4.32,-11.90125,41.196,4.168,4.597,0.388,90.641,26.842,292.484,2.185,96.975,0.5,3.82,0.304222222222,5.048125,326.178958333,403.854,4.034
0.053,3.844,-11.6027083333,41.143,3.145,5.12,1.794,91.7444,39.81,279.201,1.971,97.14,0.7,2.704,0.235909090909,8.005,322.608125,403.32,2.96
0.053,1.184,-10.92875,41.033,0.269,2.852,0.753,92.9047,49.244,261.598,1.48,97.638,0,3.41,0.288222222222,10.404375,311.365833333,404.971,2.524
0.053,0.43,1.61458333333,41.236,-0.974,2.991,4.458,94.1218,41.229,278.43,1.138,97.011,0.8,0.961,0.11975,8.35604166667,309.689583333,417.456,1.154
0.053,2.145,7.36291666667,41.987,1.886,2.615,0.456,95.3956,10.743,323.352,0.148,96.451,6.6,0.782,0.0653658536585,1.78833333333,324.943541667,427.222,2.807
0.053,0.562,-2.624375,44.016,-0.019,1.623,0.555,96.726,18.552,298.588,0.162,96.681,3.6,1.318,0.120238095238,8.961875,310.80375,417.434,2.255
0.053,2.508,17.1072916667,46.432,1.697,3.988,1.533,98.1127,33.977,309.537,1.024,96.309,0.9,2.144,0.228333333333,6.133125,320.274166667,412.362,2.182
0.053,3.752,-9.424375,46.863,2.758,5.566,0.684,99.5554,25.86,292.263,1.15,96.21,0.4,1.319,0.145952380952,4.363125,323.185,415.713,3.203
0.053,1.744,-5.51458333333,45.42,-0.117,5.138,1.65,101.054,55.61,260.392,0.728,96.355,0.1,1.597,0.17880952381,10.713125,310.802916667,411.592,1.471
0.053,3.437,4.92645833333,44.318,3.16,3.942,0.297,102.609,11.837,324.816,0.322,96.031,0,2.429,0.192272727273,1.93895833333,329.788333333,418.007,3.014
0.053,-0.326,1.89979166667,42.809,-0.372,-0.242,0.161,104.219,6.209,312.716,0.002,96.089,0.3,1.978,0.186666666667,0.898125,316.126666667,421.782,2.518
0.053,-2.519,2.410625,42.394,-2.481,-2.588,0.11,105.885,6.985,303.922,0.052,96.62,0.6,1.554,0.0984615384615,1.281875,307.215625,423.57,1.68
0.053,-3.79,3.67208333333,42.146,-4.058,-3.342,0.464,107.605,14.908,298.057,0.153,97.034,0.7,1.42,0.0997727272727,10.5772916667,298.716041667,429.196,1.521
0.053,-3.885,4.94583333333,41.934,-4.106,-3.516,1.047,109.381,16.736,298.256,0.116,97.225,0,1.457,0.108510638298,11.1227083333,298.923125,431.218,1.5
0.053,-3.284,6.69104166667,41.877,-3.941,-2.188,1.206,111.21,23.927,299.849,0.173,97.094,0.5,1.4,0.112142857143,16.4627083333,300.622916667,427.848,1.628
0.5396,-11.224,6.88645833333,42.259,-11.348,-11.019,0.577,113.094,31.149,265.54,0.183,97.522,0,1.706,0.133333333333,20.8720833333,268.931458333,420.213,0.96
0.5396,-8.34,25.4459574468,41.885,-9.271,-6.919,3.543,115.03,47.977,269.235,0.372,96.407,0,0.978,0.11,39.6541666667,271.887708333,429.94,0.488
0.5396,-1.002,-2.89645833333,41.416,-1.764,0.161,1.136,117.021,27.532,291.085,0.46,95.578,0.7,2.314,0.199285714286,19.886875,301.627291667,416.028,0.51
0.5396,-2.873,-4.63729166667,41.57,-3.833,-1.407,3.096,119.064,61.546,255.792,0.461,96.023,0,1.211,0.113611111111,36.266875,285.707916667,421.517,0.526
0.5396,-4.092,0.268958333333,41.38,-4.036,-4.177,1.128,121.159,29.791,286.389,0.439,96.219,0,2.308,0.149756097561,19.885,296.02625,425.321,0.606
0.5396,-2.333,-6.249375,41.161,-3.058,-1.226,1.294,123.306,87.336,248.797,0.996,96.676,0,2.26,0.171463414634,50.27,292.113125,421.923,0.639
0.5396,0.751,-12.7689583333,41.371,-0.109,2.064,2.34,125.504,47.352,269.744,0.892,96.581,0,1.652,0.162162162162,24.414375,305.00375,418.981,0.645
0.5396,2.067,13.7835416667,42.432,1.413,3.066,1.353,127.753,80.366,272.708,1.273,96.315,0,3.47,0.29488372093,24.665,314.626041667,413.795,1.049
0.5396,0.875,7.80270833333,43.85,0.8,0.988,0.35,130.051,13.982,314.259,0.585,96.989,2.6,1.386,0.148222222222,2.15375,318.285,417.147,1.518
0.5396,0.183,5.48833333333,43.267,0.041,0.399,0.634,132.398,53.635,276.035,0.92,97.161,0.1,2.541,0.196744186047,11.0408333333,313.14125,413.154,1.533
0.5396,0.497,7.0025,43.052,-0.066,1.357,1.171,134.794,94.095,243.41,1.682,96.83,0,4.126,0.35976744186,19.2527083333,311.250833333,410.75,0.704
0.5396,0.517,13.7420833333,42.925,-0.476,2.033,1.882,137.238,95.839,247.871,1.38,96.135,0,2.755,0.253023255814,19.5279166667,310.43875,414.31,0.451
0.5396,4.42,13.2016666667,42.542,3.041,6.525,1.363,139.729,83.718,270.676,2.327,96.373,0,2.776,0.264186046512,16.7704166667,324.422083333,408.867,1.503
0.5396,6.965,15.3675,42.611,6.495,7.684,1.375,142.267,67.082,300.26,4.127,95.712,0.1,4.784,0.418222222222,13.1985416667,338.774375,411.585,2.858
0.5396,5.305,7.8375,42.049,4.866,5.919,1.632,144.849,77.243,276.586,3.159,95.793,0,3.187,0.285957446809,16.0195833333,329.97125,407.919,2.811
0.5396,4.791,-20.3264583333,41.811,4.101,5.756,0.831,147.477,38.871,273.368,3.059,95.54,0,2.646,0.239333333333,7.56604166667,325.000625,405.102,2.765
0.5265,2.805,11.8716666667,41.406,1.503,4.627,2.456,150.148,93.459,255.167,2.47,95.705,0,2.474,0.210652173913,19.66375,317.090208333,407.282,1.698
0.5265,3.703,8.87791666667,41.408,2.848,4.899,0.732,152.863,66.784,278.776,2.505,95.963,0,2.931,0.267777777778,13.44375,323.239375,410,2.571
0.5265,0.906,-4.29833333333,41.979,-1.349,4.064,1.374,155.619,73.183,241.496,1.696,96.455,0,2.08,0.204634146341,15.3752083333,303.602083333,410.649,1.07
0.5265,4.857,22.2979166667,41.919,4.194,5.787,1.525,158.417,80.87,290.406,2.883,95.668,0,3.748,0.350444444444,16.76,332.218333333,408.125,1.864
0.5265,3.56,34.3308333333,41.843,2.433,5.008,1.579,161.255,107.86,274.718,2.622,96.369,0,3.694,0.312093023256,22.9458333333,325.301041667,406.61,2.89
0.5265,6.555,-2.14270833333,41.58,5.813,7.51,0.876,164.132,16.257,321.45,3.453,96.066,2.6,3.929,0.350666666667,2.93729166667,336.913541667,407.375,2.989
0.5265,5.531,7.06895833333,41.826,4.521,6.83,0.826,167.047,62.734,288.561,2.26,96.543,2.8,3.34,0.292765957447,12.1533333333,332.073333333,403.479,3.714
0.5265,2.853,32.1691666667,42.616,0.071,6.43,2.482,170,105.951,262.227,1.582,97.16,0,1.298,0.140967741935,20.913125,315.096458333,415.997,2.682
0.5265,2.631,1.74895833333,42.613,0.766,5.029,3.5,172.989,66.174,260.814,1.805,97.283,0,1.504,0.129743589744,13.145,313.998333333,420.585,1.555
0.5265,5.226,14.045,42.518,4.349,6.352,1.206,176.014,51.547,302.72,1.872,96.878,1.2,2.249,0.193636363636,9.95354166667,330.268125,420.82,2.912
0.5265,4.829,13.551875,42.479,2.99,7.194,2.09,179.072,61.766,288.429,2.264,96.963,0,1.59,0.145777777778,11.0195833333,325.624583333,418.79,3.201
0.5265,6.152,14.2358333333,43.367,5.239,7.326,1.613,182.163,57.249,302.521,1.973,96.477,2.7,2.858,0.251489361702,10.03875,335.495416667,412.783,3.824
0.5265,3.817,36.036875,43.669,1.977,6.182,2.526,185.286,117.98,265.626,2.422,97.155,0,1.925,0.183333333333,23.5889583333,323.981875,411.975,3.631
