9,0.7189,17.536,178.044791667,32.602,14.282,18.875,2.187,483.991,315.092,344.07,6.521,98.139,0,2.626,0.244318181818,62.713125,418.404583333,406.451,21.879
9,0.7189,13.396,100.564166667,31.98,9.821,14.868,3.126,484.524,202.452,326.82,3.872,97.612,0.2,2.328,0.226590909091,40.2116666667,388.49625,415.343,18.822
9,0.7189,12.238,107.95,31.909,11.314,12.619,1.851,484.994,164.353,355.572,2.212,97.416,4.5,2.514,0.23619047619,28.80875,383.165208333,403.521,17.937
9,0.7189,13.218,140.509375,31.99,8.476,15.17,2.897,485.404,248.841,325.758,5.133,97.753,0.1,0.918,0.123571428571,44.1775,389.911041667,423.57,18.08
9,0.7189,13.736,122.886875,31.493,9.138,15.63,4.409,485.751,233.626,323.017,5.764,97.577,0,1.744,0.182954545455,41.9279166667,391.828125,406.191,17.226
9,0.7189,13.749,117.86625,31.067,9.846,15.356,3.493,486.036,218.471,330.409,4.139,97.628,0,1.29,0.155405405405,39.4397916667,391.574583333,414.904,18.086
9,0.8415,15.257,188.984583333,30.519,8.958,17.85,5.144,486.259,336.699,313.452,7.529,97.603,0,1.485,0.182222222222,58.7422916667,402.424166667,423.51,18.717
9,0.8415,13.542,90.79,29.91,11.88,14.226,1.138,486.419,153.778,351.885,3.289,97.29,0,3.065,0.292173913043,26.44375,388.42875,412.947,17.643
9,0.8415,12.298,104.200208333,29.892,11.399,12.669,1.833,486.517,169.092,343.339,2.98,97.114,1.9,3.518,0.33152173913,27.7222916667,380.50875,409.819,16.85
9,0.8415,12.23,71.3658333333,29.735,11.18,12.662,1.499,486.553,127.456,344.819,3.608,97.329,0,2.9,0.274680851064,21.6133333333,379.29625,413.265,16.106
9,0.8415,13.414,102.767708333,29.32,11.469,14.215,2.334,486.526,176.803,343.724,4.341,97.466,1,2.653,0.237333333333,29.2047916667,384.662083333,415.516,16.542
9,0.8415,12.678,160.800416667,28.897,9.671,13.916,3.282,486.437,285.412,312.339,5.107,97.685,0,2.232,0.224565217391,50.0579166667,386.893333333,428.489,17.09
9,0.8415,12.682,139.518125,28.221,8.446,14.426,3.947,486.285,244.606,324.6,4.207,97.348,0,1.64,0.192307692308,43.2772916667,386.409791667,450.588,16.695
9,0.8415,11.221,62.1708333333,29.538,9.948,11.745,1.592,486.072,102.997,352.542,1.176,96.923,11.8,1.298,0.120571428571,17.5854166667,375.783125,456.634,15.961
9,0.8415,11.621,97.5045833333,32.504,9.151,12.743,2.686,485.796,153.311,348.614,2.006,97.316,5.3,0.93,0.1285,25.9952083333,378.424166667,434.852,16.299
9,0.8415,14.792,147.048333333,32.908,8.319,17.734,5.265,485.459,264.223,320.87,6.28,97.339,0.366,0.946,0.13975,46.2147916667,391.829583333,448.841,17.132
9,0.8415,17.332,142.923541667,31.741,13.556,19.048,3.689,485.061,220.939,365.384,6.608,96.993,1.538,1.734,0.196976744186,37.0541666667,406.344583333,441.922,18.555
9,0.8415,15.476,56.7485416667,33.05,13.549,16.352,2.106,484.6,88.669,375.769,2.364,96.537,12.228,2.033,0.214468085106,14.845625,392.84375,417.953,17.828
9,0.8415,12.994,88.474375,37.598,11.247,13.788,1.435,484.078,161.723,338.583,1.664,97.014,3.676,1.878,0.173863636364,28.5725,383.259375,414.536,17.241
9,0.8415,13.551,156.610208333,38.841,9.021,15.611,3.186,483.495,273.183,321.112,4.786,97.497,0.548,1.445,0.160208333333,49.7235416667,387.960208333,424.914,17.781
9,0.8415,13.93,178.345416667,36.326,7.939,16.653,4.318,482.851,316.975,309.405,6.266,97.736,0,1.38,0.160208333333,59.3133333333,388.72125,435.892,17.887
9,0.8415,16.29,200.28125,34.007,8.803,19.694,5.776,482.148,350.87,312.831,9.269,97.985,0,1.292,0.160208333333,64.6575,398.762916667,439.603,18.41
9,0.8904999,21.398,198.950208333,31.849,15.61,24.029,3.219,481.383,339.052,340.735,14.463,97.282,0.076,1.866,0.160208333333,62.0808333333,418.757083333,424.507,19.915
9,0.8904999,21.239,119.151666667,30.663,18.956,22.276,2.87,480.56,195.969,377.784,9.855,96.663,1.649,1.882,0.160208333333,35.5558333333,419.045833333,418.825,20.43
9,0.8904999,22.315,205.550625,29.579,17.685,24.42,3.758,479.677,323.1,373.503,10.382,97.045,0.004,1.46,0.160208333333,59.8016666667,431.251875,432.439,21.985
9,0.8904999,21.458,155.88,28.271,18.375,22.858,1.577,478.734,256.39,374.159,8.409,97.258,3.19,1.807,0.237931034483,50.1402083333,424.527291667,414.708,21.43
9,0.8904999,19.034,89.508125,38.648,18.059,19.478,2.272,477.734,134.215,396.505,1.795,96.471,17.165,1.649,0.174888888889,24.7291666667,416.483333333,458.298,21.02
9,0.8904999,16.164,72.50625,46.438,15.454,16.486,1.219,476.675,110.898,383.386,2.341,96.207,17.741,1.353,0.151590909091,20.9966666667,400.781041667,470.993,20.108
9,0.8904999,13.19,40.7341666667,48.89,11.484,13.966,1.949,475.559,76.261,361.855,1.09,96.553,10.276,1.634,0.179111111111,15.2977083333,382.082708333,480.215,18.03
9,0.8904999,15.368,121.402083333,47.504,11.331,17.202,4.246,474.384,192.133,361.524,2.861,96.856,5.4,1.008,0.146829268293,37.0404166667,395.214583333,457.925,18.627
9,0.8904999,13.788,123.537083333,47.355,11.255,14.94,2.794,473.155,203.087,346.503,2.421,96.874,0.8,1.502,0.175,40.579375,385.473125,428.282,18.427
9,0.8904999,15.53,126.536041667,45.25,11.101,17.543,4.157,471.869,222.491,340.169,5.022,96.739,0,1.344,0.146136363636,44.3522916667,391.773125,431.662,18.121
9,0.8904999,18.548,127.4825,43.158,14.723,20.286,2.727,470.527,220.274,358.324,5.897,96.994,0,1.646,0.211395348837,44.1516666667,406.965625,424.451,19.225
9,0.8904999,19.214,171.510833333,41.065,14.971,21.142,3.899,469.13,276.465,363.656,6.791,97.696,0.8,1.104,0.153333333333,56.0210416667,412.589583333,442.632,20.141
9,0.8904999,19.348,167.158958333,39.022,14.207,21.685,4.006,467.678,278.765,358.321,7.252,97.883,0,0.975,0.132894736842,56.4472916667,413.479375,468.601,20.507
9,0.8904999,20.242,130.219583333,37.262,15.06,22.597,4.251,466.174,220.631,368.611,7.779,97.894,0,0.703,0.116666666667,43.9695833333,415.052916667,489.764,20.913
9,0.8904999,20.884,177.334166667,35.948,13.328,24.318,5.645,464.615,309.777,345.315,11.554,97.759,0,0.694,0.11243902439,62.980625,414.77625,466.77,20.877
9,0.8904999,22.505,197.655833333,34.223,14.353,26.211,6.229,463.003,330.695,358.448,13.678,97.429,0,0.727,0.127857142857,67.8054166667,423.68125,478.642,21.555
9,0.8675,23.601,194.742083333,32.794,16.277,26.931,5.695,461.34,323.361,365.766,14.547,96.936,0,1.124,0.138333333333,64.7152083333,429.670625,481.189,22.285
9,0.8675,20.659,74.8325,31.672,18.155,21.797,1.948,459.626,127.782,393.287,4.26,96.781,0,1.159,0.143333333333,25.9664583333,420.269583333,495.18,21.575
9,0.8675,21.167,173.86625,31.12,16.45,23.311,3.481,457.861,294.321,357.282,9.86,97.224,0,1.849,0.231428571429,60.2716666667,417.463958333,467.172,21.812
9,0.8675,19.022,178.014166667,29.928,13.149,21.692,4.802,456.045,308.132,340.386,9.369,97.46,0,1.586,0.19225,63.0339583333,407.469375,433.594,20.86
9,0.8675,14.9,59.3670833333,29.71,13.354,15.672,2.337,454.179,106.848,365.123,1.508,97.267,8.8,1.419,0.163255813953,22.5439583333,390.058125,437.208,18.885
9,0.8675,17.124,91.1683333333,38.009,14.908,18.232,2.413,452.266,148.298,376.297,1.957,97.126,8.1,0.974,0.122195121951,29.9460416667,403.480416667,500.589,19.581
9,0.8675,19.87,162.700208333,37.106,14.214,22.698,5.723,450.304,279.889,351.419,8.193,97.137,0,0.958,0.116046511628,56.3477083333,412.260208333,490.625,20.512
9,0.8675,19.868,105.1925,39.13,16.768,21.567,4.309,448.295,166.939,387.17,4.93,97.218,27.9,0.853,0.1405,33.9689583333,414.947916667,471.531,20.635
9,0.8675,19.653,128.349166667,43.614,16.136,21.582,3.605,446.239,196.559,388.837,3.829,97.055,5.2,0.805,0.130975609756,40.6885416667,416.356875,483.783,21.006
9,0.8675,19.517,125.992708333,45.106,16.342,21.257,3.496,444.137,180.245,396.467,3.435,96.655,5.4,0.568,0.104102564103,36.0195833333,414.698125,492.485,21.057
9,0.8675,18.622,64.8589583333,44.259,16.376,19.854,1.832,441.99,95.882,398.366,2.299,96.66,0.1,1.658,0.182195121951,19.1020833333,410.285833333,474.476,20.38
9,0.8675,17.697,130.819375,43.382,14.626,19.381,2.421,439.798,219.404,359.078,4.757,97.219,2.1,1.948,0.208222222222,44.3189583333,403.344375,431.854,20.48
9,0.8675,17.574,124.85125,41.677,13.485,19.816,4.901,437.563,220.159,350.935,5.732,97.172,0,1.26,0.1355,44.9622916667,401.281041667,465.042,19.371
9,0.8675,22.095,161.41375,40.03,17.949,24.369,3.762,435.283,256.839,384.255,7.709,96.809,5.9,1.335,0.170952380952,52.714375,426.9675,478.971,21.446
9,0.8675,19.497,129.848541667,43.437,15.575,21.647,3.446,432.962,203.314,382.145,4.233,96.901,9.6,0.925,0.140454545455,42.38375,413.226041667,458.034,21.153
9,0.8675,17.544,69.3527083333,46.398,15.025,18.925,2.196,430.6,126.539,373.527,2.05,97.246,3,0.979,0.135609756098,26.1077083333,404.604791667,467.916,20.174
9,0.7274,17.668,116.195,45.685,14.911,19.18,2.628,428.196,185.395,375.855,3.427,97.48,1.6,1.146,0.141363636364,38.1108333333,406.945416667,434.974,20.304
9,0.7274,18.186,131.806458333,43.704,15.271,19.785,3.024,425.751,217.05,367.77,4.801,97.533,0.4,0.925,0.156153846154,44.6904166667,408.322291667,448.932,20.431
9,0.7274,18.125,92.8314583333,42.736,13.784,20.506,3.521,423.268,179.727,352.742,5.551,97.303,0,0.988,0.137948717949,38.3108333333,401.328541667,467.221,19.675
9,0.7274,18.464,159.549375,41.694,13.135,21.386,4.259,420.746,279.324,342.781,6.581,97.271,0,0.834,0.114047619048,57.3775,405.175833333,476.73,19.885
9,0.7274,19.405,131.155833333,39.688,13.065,22.882,4.446,418.186,228.891,353.824,8.271,97.005,0,1.876,0.195531914894,46.423125,405.134791667,463.896,19.514
9,0.7274,20.699,153.667916667,37.704,16.281,23.123,5.66,415.588,259.345,359.887,9.959,96.981,0,2.138,0.257142857143,53.3785416667,412.186458333,455.829,19.553
9,0.7274,17.996,84.1577083333,36.547,14.988,19.645,1.414,412.954,162.723,354.89,6.167,96.99,1.1,1.872,0.202391304348,34.3314583333,399.125416667,434.105,19.756
9,0.7274,15.754,102.699166667,35.389,12.386,17.774,3.239,410.285,195.282,332.764,6.261,97.077,0,1.513,0.200526315789,39.3202083333,386.025416667,443.288,18.284
9,0.7274,15.253,51.8479166667,35.289,12.533,16.884,3.215,407.58,111.026,349.05,4.071,96.562,4.3,1.253,0.144772727273,23.4791666667,384.746875,435.436,17.386
9,0.7274,15.561,110.730416667,37.523,13.1,17.038,2.245,404.842,189.774,349.396,4.517,96.797,1.4,2.343,0.252888888889,37.8116666667,390.631041667,420.784,18.07
9,0.7274,14.191,91.2504166667,38.805,11.763,15.648,2.047,402.07,176.208,334.469,3.43,96.956,3.3,1.743,0.178888888889,36.339375,383.088125,420.223,17.191
9,0.7274,13.524,104.038333333,40.284,11.756,14.585,2.274,399.265,159.539,359.874,2.437,97.268,2.2,2.394,0.254468085106,32.14875,383.225625,423.704,17.244
9,0.7274,15.419,120.129555556,39.001,13.169,16.894,2.168,396.428,192.935,345.879,5.406,97.051,0,2.511,0.266170212766,42.1655555556,390.122,416.539,17.185
9,0.8121,12.829,136.194,35.497,9.388,15.084,3.241,384.779,194.862,318.859,4.982,97.342,0,1.235,0.134193548387,49.1216666667,389.626666667,450.823,16.149
9,0.8121,12.736,96.9610416667,34.848,7.992,15.845,4.586,381.794,194.787,316.162,5.813,97.193,0,1.29,0.131764705882,36.59125,377.397916667,437.278,15.924
9,0.8121,13.191,67.6527083333,34.435,10.241,15.123,2.174,378.783,124.933,345.685,4.242,97.057,2,1.6,0.170454545455,23.54375,379.422083333,420.301,15.762
9,0.8121,11.035,96.236875,34.534,8.863,12.458,1.764,375.745,176.986,321.653,2.732,97.333,0.4,2.406,0.223555555556,33.2797916667,369.121458333,426.19,15.595
9,0.8121,12.199,93.4358333333,34.425,8.644,14.529,3.49,372.68,187.485,316.589,4.465,97.269,0,1.345,0.129142857143,36.126875,374.511875,429.642,14.981
9,0.8121,11.805,40.0041666667,35.409,10.834,12.441,1.281,369.592,64.418,362.686,1.155,96.55,4.7,0.744,0.0819047619048,10.915,376.18625,440.109,15.374
9,0.8121,12.649,108.513958333,35.774,9.165,15.137,2.431,366.478,209.487,318.385,3.507,97.138,0,1.686,0.17325,40.014375,379.3425,424.225,16.243
9,0.8121,13.233,120.300833333,35.109,7.223,17.526,5.213,363.342,242.664,304.762,6.403,97.523,0,0.896,0.111621621622,47.4935416667,379.901666667,437.176,15.682
9,0.8121,16.971,55.4241666667,34.671,13.463,19.477,2.052,360.184,107.286,362.583,5.153,97.336,0.4,1.627,0.179761904762,19.8445833333,394.600625,429.419,16.717
9,0.8121,16.045,117.526041667,34.312,12.552,18.54,2.755,357.003,196.128,354.943,4.419,97.436,0.6,1.535,0.186052631579,36.5422916667,397.002708333,459.575,17.421
9,0.8121,13.995,49.1970833333,35.948,12.88,14.791,0.978,353.802,84.559,365.589,1.609,97.113,6.4,1.138,0.116046511628,14.7560416667,386.194375,437.506,17.058
9,0.8121,12.985,39.7602083333,36.533,12.288,13.483,1.182,350.581,68.967,364.191,1.376,97.422,0.2,1.967,0.206585365854,11.8491666667,381.547083333,436.539,16.226
9,0.8121,12.398,23.4172916667,36.546,11.623,12.95,0.587,347.34,36.583,371.419,0.47,97.722,0.2,1.777,0.173617021277,5.8375,378.7475,431.572,15.739
9,0.8121,13.087,49.7658333333,37.166,11.98,13.878,2.095,344.081,84.418,361.309,1.323,97.99,0.2,1.967,0.19829787234,14.691875,381.269375,416.066,15.897
9,0.8121,14.195,72.6072916667,36.723,11.589,16.056,3.024,340.804,129.121,353.989,1.479,97.776,0,1.358,0.148292682927,24.2560416667,386.246666667,453.601,16.48
9,0.8121,17.567,120.76375,36.284,12.228,21.38,5.873,337.51,219.531,343.146,5.704,97.329,0,0.761,0.111176470588,41.5172916667,400.396041667,474.507,17.57
9,0.871,17.941,64.1735416667,35.752,13.572,21.34,3.984,334.201,133.365,356.279,4.373,97.092,0,0.472,0.0764864864865,25.2570833333,400.213541667,483.067,17.753
9,0.871,16.685,74.9285416667,36.155,13.052,19.51,3.937,330.876,149.425,348.381,3.288,97.155,0,0.941,0.117428571429,28.4491666667,394.4275,470.148,17.7
9,0.871,16.259,56.0560416667,36.303,13.663,18.279,2.015,327.537,96.168,375.961,1.606,97.391,0,0.778,0.110512820513,17.6233333333,398.450208333,480.474,17.796
9,0.871,14.409,91.1270833333,35.881,12.244,16.093,1.833,324.184,174.626,337.426,3.421,97.512,0,1.429,0.17725,33.7870833333,387.13875,450.089,17.779
9,0.871,12.581,41.868125,35.38,11.235,13.72,1.137,320.818,78.556,355.904,2.399,97.413,0,1.7,0.165263157895,14.5389583333,378.053125,435.946,16.255
9,0.871,13.069,66.35625,36.06,11.698,14.228,1.862,317.442,116.798,354.565,2.203,97.325,14,1.758,0.191111111111,22.2204166667,382.7875,426.834,16.376
9,0.871,14.143,12.3954166667,49.235,14.147,14.139,0.93,314.054,17.36,383.726,0.175,97.274,20.8,2.13,0.208409090909,2.75083333333,385.94,433.096,15.516
9,0.871,15.643,30.5954166667,48.37,15.547,15.725,0.605,310.656,44.945,389.449,0.351,97.658,0.7,1.23,0.115744680851,8.01270833333,395.785625,425.752,16.57
9,0.871,14.92,12.55375,51.313,15.296,14.602,0.538,307.249,18.744,387.514,0.203,97.599,12.1,1.453,0.13914893617,3.215625,390.486458333,426.131,16.291
9,0.871,17.078,92.1527083333,49.776,14.656,19.128,2.826,303.834,161.088,362.687,2.549,97.554,0.1,1.19,0.129268292683,30.3279166667,401.294375,433.677,17.831
9,0.871,16.632,92.94375,46.74,13.13,19.596,3.595,300.412,180.464,342.466,4.361,97.555,0,1.088,0.129210526316,35.2277083333,394.760208333,468.426,17.83
9,0.871,15.069,104.064375,44.554,10.395,19.023,3.512,296.982,209.934,319.094,4.804,97.38,0,1.785,0.182564102564,42.2372916667,382.726875,434.462,16.779
9,0.871,14.894,75.69125,43.168,11.389,17.859,2.989,293.548,170.349,322.99,3.767,97.219,0,1.545,0.163953488372,34.8925,382.755625,425.056,16.319
9,0.871,16.233,73.1579166667,46.08,13.788,18.302,3.971,290.109,124.087,366.643,3.597,97.157,25,1.12,0.162307692308,24.3720833333,393.199375,422.679,16.792
9,0.871,17.491,62.6541666667,51.052,15.238,19.398,2.239,286.666,125.529,360.886,2.556,97.13,1.6,1.318,0.132222222222,24.6164583333,399.143125,413.149,17.555
9,0.871,14.371,15.2752083333,50.554,13.5,15.108,0.531,283.22,40.363,367.529,1.236,96.984,10,2.343,0.218333333333,7.65,384.965833333,407.736,16.469
9,0.8683,9.207,39.626875,52.877,8.829,9.527,1.478,279.773,73.282,341.726,1.17,96.981,10,3.806,0.356595744681,14.3989583333,360.98125,393.641,14.655
9,0.8683,7.582,31.2297916667,53.015,5.528,9.472,1.65,276.325,83.837,314.089,1.228,97.504,5.8,2.543,0.237142857143,16.9775,349.719583333,400.4,13.09
9,0.8683,8.581,56.2122916667,49.652,5.72,11.214,3.02,272.877,144.923,293.78,2.677,97.132,0,1.659,0.174545454545,30.3514583333,352.140625,403.663,12.277
9,0.8683,11.017,24.885625,47.845,10.127,11.907,1.372,269.43,63.594,339.04,2.166,97.264,0.2,2.511,0.217021276596,12.6995833333,365.04875,396.818,12.831
9,0.8683,11.51,23.3225,49.618,11.654,11.366,0.871,265.985,33.592,367.078,0.584,97.799,7.5,3.056,0.272608695652,5.715,371.632916667,396.151,13.176
9,0.8683,12.488,68.836875,51.028,9.983,14.992,1.743,262.543,139.491,332.248,1.995,98.364,1.7,1.866,0.185434782609,29.2458333333,373.656875,406.781,14.573
9,0.8683,12.19,78.0583333333,47.868,8.265,16.115,5.04,259.105,182.022,301.504,3.763,98.309,0,1.19,0.1505,38.9895833333,367.038541667,418.407,13.504
9,0.8683,15.619,80.9310416667,46.238,11.144,20.095,5.1,255.672,179.478,320.089,5.451,98.08,0,0.994,0.128205128205,38.2029166667,380.433333333,424.976,14.512
9,0.8683,14.692,29.405625,45.259,12.466,16.919,1.927,252.245,63.335,362.305,1.868,98.133,0.1,0.866,0.123,12.6939583333,383.54125,461.056,14.64
9,0.8683,14.117,55.3770833333,46.157,11.491,16.743,2.149,248.825,116.72,345.025,2.052,98.315,2.3,0.724,0.105714285714,24.6164583333,381.751875,460.872,15.396
9,0.8683,12.896,38.74,46.169,9.668,16.125,2.918,245.413,102.779,331.061,2.087,98.529,0,0.567,0.0764102564103,21.8227083333,373.276875,454.124,14.743
9,0.8683,10.75,72.826875,45.264,6.452,15.047,4.366,242.01,171.931,298.532,2.458,98.354,0,0.895,0.0915789473684,37.324375,360.312291667,447.063,13.684
9,0.8683,8.33,62.806875,44.475,4.24,12.419,3.756,238.618,160.753,286.009,1.992,97.829,0,1.206,0.144117647059,35.4789583333,348.476875,438.505,12.487
9,0.8683,9.061,38.7477083333,43.807,6.535,11.586,4.27,235.237,96.465,318.868,1.716,97.544,0,1.072,0.113170731707,20.7614583333,355.824375,430.987,11.88
9,0.8683,10.295,55.3110416667,43.323,7.74,12.85,2.566,231.867,146.016,299.704,2.088,97.257,0,1.642,0.175641025641,32.7335416667,357.67625,428.13,12.583
9,0.8683,12.906,31.8779166667,42.692,12.732,13.095,1.196,228.511,94.101,330.339,3.269,96.767,0,3.799,0.360212765957,20.01125,372.549791667,404.516,12.551
9,0.8554,14.238,10.0510416667,42.024,14.195,14.285,1.14,225.17,49.628,348.832,2.739,96.935,1.4,2.524,0.248260869565,10.4539583333,377.955,410.639,13.316
9,0.8554,17.613,53.0260416667,41.637,15.927,19.444,2.698,221.843,136.475,339.88,6.253,96.776,0,3.229,0.312708333333,29.425625,393.900625,406.949,14.599
9,0.8554,14.283,25.5033333333,41.235,12.922,15.762,2.596,218.533,68.864,349.784,2.4,97.323,0,0.77,0.115,14.301875,378.841666667,451.141,14.409
9,0.8554,14.17,36.299375,41.005,12.678,15.792,3.061,215.241,76.883,357.551,1.81,97.141,0,0.803,0.113170731707,15.7858333333,382.348125,466.855,14.652
9,0.8554,13.406,35.51125,40.546,11.629,15.337,2.656,211.966,105.621,324.77,2.203,97.234,0,1.151,0.120975609756,22.7129166667,372.164791667,423.07,14.188
9,0.8554,13.907,36.3545833333,40.16,10.653,17.754,3.612,208.712,94.023,338.54,2.814,96.689,0.6,0.811,0.118974358974,19.9722916667,376.235208333,461.301,13.899
9,0.8554,13.179,37.01125,44.918,11.376,15.31,1.977,205.478,86.129,343.189,1.524,96.695,7.9,1.318,0.117608695652,18.3464583333,373.96,424.039,14.414
9,0.8554,12.53,30.1472340426,45.527,10.827,14.542,2.132,202.265,74.151,346.281,1.948,96.56,4.3,1.381,0.174418604651,16.8208333333,370.795833333,415.919,13.7
9,0.8554,11.56,29.8985416667,45.816,9.905,13.517,2.464,199.076,64.697,346.189,1.182,96.505,3.6,1.172,0.128648648649,13.6214583333,367.364166667,436.079,13.057
9,0.8554,12.297,3.03020833333,45.82,11.493,13.248,1.534,195.91,47.015,333.966,1.426,97.042,0.1,1.742,0.170454545455,9.46083333333,368.48875,413.119,13.052
9,0.8554,12.891,36.3072916667,44.981,10.97,15.16,2.846,192.77,99.886,312.837,2.517,97.974,0,1.628,0.164285714286,25.304375,368.968333333,416.043,13.135
9,0.8554,16.79,39.5816666667,44.235,14.439,19.567,3.784,189.655,136.44,317.022,6.137,97.541,0,2.401,0.254888888889,29.8647916667,384.015208333,401.444,13.425
9,0.8554,13.81,41.8966666667,44.264,13.073,14.757,1.058,186.567,117.731,324.264,3.924,97.213,2.3,3.027,0.267234042553,25.5625,374.536458333,401.922,13.697
9,0.8554,11.263,28.578125,43.831,10.355,12.431,1.712,183.507,80.302,327.47,3.205,96.484,4,2.345,0.229787234043,17.2685416667,363.793333333,402.778,12.71
9,0.8554,5.921,8.64729166667,51.906,6.644,4.99,0.864,180.476,13.914,340.584,0.444,96.373,19.9,3.776,0.353170731707,2.45958333333,343.391666667,403.315,10.69
9,0.8554,8.89,4.000625,55.106,8.662,9.184,0.219,177.475,9.206,355.04,0.089,97.567,5.2,2.52,0.156551724138,1.629375,358.615625,414.045,11.024
9,0.7832,6.395,15.4719148936,52.225,4.286,9.106,1.647,174.505,75.492,300.474,0.605,97.952,0,0.735,0.095641025641,17.6610416667,343.715833333,423.714,11.024
9,0.7832,6.526,39.0529166667,50.608,4.685,8.892,3.513,171.568,93.049,294.537,1.606,97.752,0,1.34,0.177317073171,23.3764583333,341.821875,418.403,9.65
