0.0004,-5.1,4.966875,50.759,-4.856,-5.587,0.626,82.8424,10.394,272.89,0.76,97.355,0.9,3.495,0.192207708333,9.14122020833,284.110416667,402.094,1.451
0.0004,-4.078,4.966875,49.617,-4.486,-3.263,0.776,82.3564,15.85,283.166,0.698,97.462,8.1,4.136,0.224849791667,13.7615284167,289.888875,402.916,1.43
0.0004,-5.805,4.966875,49.325,-6.449,-4.517,0.397,81.9267,10.015,279.388,0.517,97.394,12.3,3.598,0.2135575,9.016755625,283.929104167,403.923,1.38
0.0004,-6.105,4.966875,49.256,-6.511,-5.295,0.922,81.553,53.11,240.546,1.017,96.512,0,2.993,0.210991041667,39.5718695208,273.729125,406.148,1.344
0.0004,-5.14,4.966875,49.313,-5.336,-4.749,0.473,81.2365,16.152,275.063,0.675,95.1,1.9,2.653,0.155164166667,14.2851507708,284.513229167,411.632,1.295
0.0004,-11.043,4.966875,48.81,-13.038,-7.052,4.572,80.9759,28.967,192.301,0.643,95.739,0.1,0.694,0.10032125,43.1877097917,226.046520833,417.94,1.263
0.0004,-6.072,4.966875,48.594,-7.699,-2.817,1.413,80.7717,23.61,261.006,0.8,95.538,1.7,2.937,0.171348571429,20.5102390833,272.978479167,412.46,1.227
0.0004,-1.17,4.966875,48.458,-1.081,-1.348,0.339,80.6239,27.065,281.561,1.391,95.745,1,3.021,0.205551666667,21.7950229167,296.409041667,411.851,1.201
0.0004,-1.449,4.966875,48.314,-2.489,0.631,1.522,80.5331,15.67,289.553,0.717,96.33,1.9,0.708,0.088193125,13.849325125,296.04925,427.506,1.16
0.0004,1.564,2.712223375,48.319,1.061,2.57,1.034,80.4988,18.335,312.716,0.817,96.151,0.3,0.547,0.0802045833333,15.5079623542,312.83125,437.191,1.118
0.0004,0.538,4.966875,48.444,0.054,1.508,1.88,80.521,28.08,283.862,0.753,95.648,0,0.461,0.0993497916667,21.7053083333,302.187541667,440.379,1.068
0.0004,-1.089,0.265894770833,48.492,-1.069,-1.128,0.367,80.5998,5.798,307.289,0.526,95.655,9.8,2.657,0.164887741935,4.50228472917,308.319416667,433.512,1.026
0.0004,-6.018,2.637299625,48.459,-6.207,-5.64,0.316,80.7354,15.016,286.146,0.47,96.879,9.9,4.206,0.474646857143,13.689337625,284.834666667,421.911,0.992
0.0599,-7.293,4.966875,48.509,-7.679,-6.522,1.399,80.928,22.782,270.903,0.698,97.735,0.2,2.321,0.437183913043,20.079075625,275.343041667,418.35,0.953
0.0599,-3.43,4.966875,48.515,-3.67,-2.949,0.926,81.1771,34.753,270.092,0.871,97.552,0.7,2.364,0.619477307692,29.7037229167,289.212541667,426.56,0.922
0.0599,-5.757,4.966875,48.345,-5.185,-6.901,0.535,81.4828,17.11,279.058,0.476,97.707,5.1,1.751,0.233541666667,15.0859396458,285.1374375,423.426,0.904
0.0599,-12.493,4.966875,45.979,-13.856,-9.767,3.977,81.8453,59.296,199.974,0.528,97.993,0.1,0.956,0.233541666667,44.9696875,230.559104167,416.482,0.898
0.0599,-11.761,4.966875,45.129,-14.009,-7.662,5.341,82.2652,68.884,197.906,0.686,97.854,0,1.56,0.233541666667,47.6100339583,233.572895833,416.179,0.898
0.0599,-1.192,4.966875,44.589,-2.006,0.293,0.371,82.7413,13.287,301.373,0.691,97.588,0.4,2.961,0.233541666667,11.404295,303.627791667,406.029,0.896
0.0599,6.133,17.449375,51.866,6.664,5.165,1.19,87.6728,15.992,330.35,1.455,96.536,3.5,2.837,0.195581395349,12.5864583333,316.567083333,388.369,0.756
0.047,1.954,8.86229166667,55.447,2.248,1.418,0.488,89.5946,12.365,320.963,0.175,97.803,8.2,2.873,0.237333333333,1.90541666667,322.561458333,398.742,2.574
0.047,3.431,2.44375,54.676,3.603,3.116,0.469,90.641,25.194,308.42,0.926,98.308,4.6,3.961,0.308666666667,4.22020833333,326.95,394.788,3.234
0.047,4.995,7.47574468085,51.767,4.58,5.752,0.731,91.7444,23.901,324.785,1.367,98.477,1.3,3.281,0.285625,4.48583333333,333.658958333,396.857,3.755
0.047,5.536,6.87604166667,51.561,4.848,6.791,0.563,92.9046,30.156,318.013,1.486,97.547,3.4,4.628,0.418666666667,5.63666666667,335.655416667,394.837,4.492
0.047,0.841,0.760416666667,53.847,0.966,0.612,0.362,94.1218,15.071,305.978,0.605,97.18,4.2,4.701,0.349777777778,5.71166666667,314.577083333,394.758,2.52
0.047,2.602,9.87041666667,51.669,2.439,2.898,0.688,102.609,13.003,322.102,0.354,96.964,10.7,3.585,0.295652173913,8.170625,317.062291667,404.373,1.724
0.047,2.81,10.0561702128,54.987,2.388,3.513,0.807,107.605,30.193,311.807,1.098,95.765,10.4,4.844,0.403695652174,5.41333333333,322.201666667,395.386,2.047
0.047,0.364,5.15916666667,54.982,0.355,0.38,0.086,111.21,20.699,313.657,0.134,97.25,7,2.167,0.147608695652,14.76875,314.428125,400.198,1.591
0.0143,-0.781,2.20958333333,54.002,-1.318,0.113,1.043,113.094,49.519,291.918,0.349,97.86,1.6,1.048,0.0847727272727,39.0166666667,304.600416667,403.417,1.633
0.0143,-12.031,2.1925,39.98,-13.21,-10.232,2.123,127.753,87.569,168.525,0.601,98.506,0,2.398,0.200571428571,56.5247916667,248.875833333,413.652,0.014
0.0143,-14.724,2.1925,36.266,-16.385,-12.189,2.512,130.051,99.162,159.365,0.516,98.641,0,1.764,0.120487804878,59.6614583333,239.003958333,412.245,-0.141
0.0143,-14.394,2.1925,32.71,-17.025,-10.378,4.747,132.398,95.557,183.914,0.561,98.727,0,0.613,0.0931707317073,59.025,242.707708333,412.17,-0.506
0.0143,-12.526,2.1925,31.02,-13.793,-10.591,1.176,134.794,52.882,217.441,0.388,98.967,0,0.721,0.1265,36.7875,253.162708333,410.836,-0.505
0.0143,-14.266,2.1925,25.119,-14.676,-13.639,1.143,142.267,44.536,243,0.304,98.926,0.3,1.782,0.129047619048,34.0002083333,256.742708333,412.971,-0.77
0.0143,-11.298,2.1925,24.719,-13.006,-8.907,1.601,144.849,78.658,219.25,0.426,99.075,0,1.605,0.101463414634,56.6266666667,253.712708333,416.113,-0.438
0.0143,-9.591,2.1925,24.546,-10.901,-7.758,1.524,147.477,30.25,258.9,0.251,98.526,2.8,2.467,0.202272727273,25.2564583333,270.506041667,416.623,-0.501
-0.0131,5.402,3.54104166667,37.613,4.074,7.614,1.733,101.15,18.311,310.099,1.67,97.556,0,0.717,0.106956521739,3.19854166667,330.390833333,417.551,4.541
-0.0131,7.587,3.54104166667,37.511,6.113,10.046,1.419,99.664,33.586,298.805,2.913,97.059,0,2.279,0.215681818182,6.32604166667,338.5975,407.06,5.195
-0.0131,5.39,3.54104166667,37.336,4.827,6.329,3.733,98.2318,22.66,298.386,2,96.752,0.1,1.917,0.171463414634,4.0775,328.419583333,403.832,4.558
-0.0131,6.788,0.854583333333,37.361,6.214,7.836,1.115,96.8544,13.807,330.478,1.201,96.334,0.1,0.737,0.103863636364,2.30958333333,341.120416667,425.69,5.851
-0.0131,4.95,1.87333333333,37.807,4.693,5.418,0.313,95.5319,3.547,336.923,0.132,95.922,7.1,1.711,0.152391304348,0.53375,338.063125,431.846,5.8
-0.0131,0.658,3.54104166667,45.141,0.908,0.202,0.082,94.2641,4.151,315.223,0.034,95.214,43.7,3.663,0.23625,4.09708333333,316.568125,405.601,4.479
-0.0131,-0.596,3.54104166667,45.417,-0.886,-0.067,0.265,93.0514,15.631,305.676,0.064,96.217,4,2.481,0.23625,15.1270833333,308.194375,406.36,3.82
-0.0131,-3.657,4.966875,45.52,-4.923,-1.347,2.362,91.8938,37.266,252.516,0.347,96.876,0,1.761,0.233541666667,26.5985416667,270.030625,407.494,3.577
-0.0131,-2.948,4.966875,45.43,-3.152,-2.575,2.126,90.7917,29.666,263.866,0.534,96.573,0,1.829,0.233541666667,21.5341666667,284.91875,406.92,3.488
-0.0131,-1.395,4.966875,44.947,-1.626,-0.975,0.821,89.7452,22.985,287.536,0.529,96.728,2.8,2.351,0.233541666667,19.6629166667,299.350416667,406.234,3.36
-0.0131,0.689,4.966875,45.201,0.423,1.174,0.502,88.7542,24.256,289.751,0.573,95.496,2.2,2.546,0.219787234043,19.5439583333,309.332083333,403.004,3.275
-0.0131,-2.661,4.966875,45.423,-3.121,-1.824,0.866,87.819,30.317,259.242,0.641,95.73,1,2.043,0.182888888889,22.8710416667,286.047291667,407.194,3.137
-0.0131,-4.417,4.966875,45.178,-4.694,-3.912,1.001,86.9396,19.786,271.623,0.18,96.414,4,3.397,0.2725,16.2475,287.689791667,406.239,3.015
-0.0131,-8.669,4.966875,44.908,-10.516,-4.975,3,86.1167,69.027,199.803,0.261,96.692,0.8,0.956,0.0823076923077,44.7895833333,238.52,417.435,2.977
-0.0131,-10.818,8.70145833333,44.398,-12.563,-7.329,4.531,85.3497,43.835,201.584,0.341,97.353,0,1.496,0.100384615385,41.1241666667,236.495208333,421.6,2.92
-0.0131,-4.506,4.966875,44.069,-5.122,-3.275,1.484,84.6382,32.416,255.736,0.607,96.906,6.1,2.943,0.281739130435,24.6602083333,281.585416667,408.981,2.837
0.0118,9.872,4.966875,50.532,8.558,12.5,1.347,80.9279,36.496,298.476,4.708,96.05,1.6,3.099,0.280425531915,7.10020833333,342.059375,397.601,4.002
0.0118,6.414,4.966875,48.408,5.837,7.567,0.245,81.1771,19.586,300.067,2.262,96.497,1.5,3.151,0.297872340426,3.54229166667,334.006458333,399.682,4.192
0.0118,5.986,4.966875,47.227,5.401,7.156,0.636,81.4829,34.753,291.588,2.096,96.219,2.4,3.042,0.306666666667,6.22208333333,331.285625,402.336,3.968
0.0118,-0.089,4.966875,48.28,0.357,-0.981,0.933,81.8453,47.248,261.975,0.751,97.887,4.3,2.346,0.204893617021,9.56541666667,309.05125,402.297,2.708
0.0118,4.299,4.966875,46.678,3.688,5.522,1.101,82.2652,51.269,277.268,1.886,97.619,0,4.293,0.35,10.318125,325.81875,402.821,2.589
0.0118,5.093,4.966875,45.679,4.544,6.095,1.177,82.7413,23.428,276.954,2.452,97.215,0.2,3.592,0.339090909091,4.32020833333,327.01375,401.078,3.069
0.0118,5.639,4.966875,43.963,5.02,6.768,0.507,83.2751,30.7,276.398,2.538,97.219,0,3.319,0.321777777778,5.845,329.288958333,397.161,3.329
0.0118,2.628,0.525833333333,43.284,2.338,3.157,0.781,83.8651,18.699,306.533,1.034,97.559,3.4,2.917,0.250212765957,3.13416666667,321.570833333,401.552,3.133
0.0118,5.774,7.76333333333,50.653,5.754,5.809,0.284,85.9785,10.41,340.132,0.222,98.131,14.2,3.804,0.271063829787,1.38729166667,341.390416667,397.239,5.606
0.0118,4.946,4.840625,50.963,5.123,4.625,0.23,86.7973,6.975,336.11,0.172,97.91,15.9,4.092,0.279791666667,0.873541666667,337.369791667,401.516,5.07
0.0118,4.186,5.22041666667,51.388,4.251,4.068,0.165,87.6728,10.098,331.515,0.156,98.134,18.2,1.769,0.133404255319,1.46291666667,334.929791667,400.752,5.089
0.0118,4.141,1.27229166667,50.688,3.942,4.505,0.225,88.6052,6.766,328.494,0.186,97.849,10,2.168,0.186666666667,0.99375,332.994583333,411.056,4.719
-0.0031,4.423,6.64166666667,50.487,4.134,4.948,0.244,89.5946,12.498,331.152,0.28,97.399,5,2.139,0.187446808511,1.86229166667,335.146041667,408.557,4.955
-0.0031,1.69,8.80583333333,50.692,1.293,2.416,0.342,90.641,20.309,312.947,0.436,96.46,9.5,3.765,0.313829787234,3.16729166667,321.2825,401.563,3.974
-0.0031,-7.659,0.705833333333,38.799,-7.867,-7.279,0.344,105.885,20.485,278.71,0.273,95.655,2.1,1.963,0.133958333333,16.06375,282.425625,422.717,1.63
0.0814,-1.087,2.73354166667,39.295,-1.926,0.193,1.638,117.021,31.866,299.395,0.874,96.401,2.8,2.284,0.221063829787,23.851875,304.677916667,411.946,0.98
0.0814,4.41,11.7791666667,44.657,4.2,4.731,0.597,121.159,19.448,323.777,1.043,96.655,3.3,3.535,0.33,11.5370833333,319.908333333,397.871,1.726
0.0814,8.869,8.96708333333,50.391,7.483,10.983,1.061,123.306,36.372,327.989,1.773,96.317,9.9,4.611,0.427,6.14208333333,349.251666667,394.773,4.596
0.0814,4.92,3.17041666667,49.658,4.311,5.85,0.901,125.504,56.248,287.18,2.337,96.56,4,4.934,0.417380952381,11.1714583333,329.08625,396.405,3.885
0.0814,3.869,12.4008333333,49.543,3.134,4.989,1.017,127.753,38.356,307.629,1.537,95.916,2.2,3.302,0.26925,6.98020833333,326.605208333,414.491,3.298
0.0814,0.403,2.1925,49.695,0.508,0.243,0.347,130.051,12.482,304.378,0.234,95.374,5.5,3.253,0.232368421053,5.81729166667,314.267916667,407.871,2.654
0.0814,-1.231,2.1925,48.421,-1.648,-0.595,1.074,132.398,34.029,275.139,0.562,96.683,1.4,2.985,0.247391304348,15.303125,304.188333333,399.693,1.46
0.0814,1.908,7.913125,48.014,1.852,1.994,0.917,134.794,21.899,317.154,0.423,96.217,3.6,3.501,0.264772727273,14.1458333333,316.994791667,400.933,1.888
0.0814,2.543,10.3339583333,49.464,1.392,4.301,1.253,137.238,62.968,277.539,1.618,95.731,0.4,3.044,0.293043478261,11.5522916667,318.621458333,398.275,2.441
0.0814,-1.41,19.1089583333,48.063,-2.913,0.884,1.785,139.729,96.866,256.565,1.061,95.598,1.1,1.271,0.126,40.11625,295.187083333,402.233,1.381
0.0814,-2.326,8.174375,46.801,-3.725,-0.192,1.327,142.267,64.745,264.012,0.486,96.188,2.1,1.863,0.15925,21.4829166667,299.099583333,406.08,0.437
0.0814,-2.828,2.1925,46.224,-3.599,-1.747,0.71,144.849,44.574,273.865,0.462,96.661,0.9,1.765,0.139555555556,32.4691666667,294.322291667,405.683,0.534
0.0814,-3.268,0.330416666667,45.759,-3.946,-2.319,1.544,147.477,72.975,269.12,0.726,97.136,0,1.59,0.122619047619,49.1639583333,292.599791667,408.224,0.839
-0.0137,-5.573,2.1925,44.843,-7.863,-2.367,3.486,150.148,78.423,224.649,0.868,97.078,0,0.743,0.0752380952381,56.998125,269.020416667,409.281,0.711
-0.0137,-6.045,2.1925,43.113,-7.928,-3.408,1.556,152.863,53.6,248.953,0.872,96.492,0,2.269,0.159545454545,31.51125,279.860833333,412.286,0.268
-0.0137,-3.602,2.1925,41.342,-3.665,-3.514,0.289,155.619,17.876,289.057,0.459,96.627,2,1.919,0.130217391304,11.84375,297.309583333,415.876,0.141
-0.0137,-3.475,0.38375,40.449,-3.63,-3.259,0.261,158.417,19.798,293.899,0.208,97.653,1.4,1.846,0.116304347826,15.2525,298.061875,413.64,0.122
-0.0137,-3.819,2.1925,40.55,-4.516,-2.923,0.57,161.255,36.224,281.844,0.288,97.824,0,1.167,0.0926666666667,28.7566666667,292.453541667,416.104,0.189
-0.0137,-3.397,2.1925,40.639,-5.121,-1.181,1.804,164.132,31.946,284.619,0.379,97.37,0,0.355,0.07425,23.5560416667,293.936875,430.506,0.262
-0.0137,-0.439,3.01416666667,40.486,-1.113,0.429,0.999,167.047,27.633,305.523,0.255,97.766,0.4,0.626,0.0724390243902,20.2035416667,309.939166667,436.528,0.354
-0.0137,-0.68,4.946875,40.46,-0.81,-0.513,0.529,170,26.945,309.596,0.099,97.891,0.4,1.262,0.086511627907,20.3445833333,311.250416667,426.834,0.715
-0.0137,-1.572,2.9025,40.545,-1.915,-1.132,0.629,172.989,40.259,295.614,0.443,97.642,0,1.066,0.0836170212766,27.965,305.005208333,410.597,1.11
-0.0137,-1.542,2.1925,40.457,-1.937,-1.034,0.358,176.014,27.835,300.868,0.162,96.858,7.6,3.676,0.244680851064,22.7641666667,306.055625,411.109,1.16
-0.0137,-3.449,2.06583333333,40.349,-3.632,-3.214,0.377,179.072,41.776,292.27,0.123,97.391,3.5,3.66,0.210833333333,33.9316666667,298.048541667,402.319,1.253
-0.0137,-5.829,2.1925,40.364,-5.96,-5.659,0.492,182.163,39.963,276.218,0.184,97.545,1.6,1.865,0.129583333333,32.2554166667,285.732083333,405.299,1.299
-0.0137,-6.17,0.0960416666667,40.385,-6.021,-6.362,0.298,185.286,31.979,279.477,0.203,97.109,2.8,2.663,0.183541666667,25.563125,285.797083333,413.592,1.311
-0.0137,-4.663,2.339375,40.48,-4.681,-4.64,0.882,188.44,34.415,289.079,0.161,96.619,5.8,2.39,0.172291666667,28.2825,292.871666667,412.597,1.308
-0.0137,-0.769,0.275,40.492,-1.354,-0.077,0.948,191.624,25.689,310.289,0.117,96.741,6.9,0.85,0.0754347826087,0,309.626041667,419.487,1.329
-0.0137,0.63,11.874375,40.526,0.271,1.055,0.624,194.836,38.882,316.584,0.08,97.471,1.3,1.09,0.0958139534884,28.70125,314.890208333,419.296,1.317
0.0194,-0.306,7.40583333333,41.176,-0.312,-0.3,0.187,198.076,30.572,312.392,0.024,98.323,0,1.783,0.140909090909,21.8172916667,313.741458333,417.144,1.25
0.0194,-0.602,8.81125,41.829,-0.67,-0.522,0.362,201.343,26.445,313.249,0.046,98.514,0.1,1.824,0.116785714286,17.9360416667,312.947083333,409.821,1.259
0.0194,0.535,10.120625,41.951,-0.042,1.216,0.91,204.634,38.795,310.664,0.176,98.139,0,1.157,0.114,24.753125,314.583958333,410.316,1.406
0.0194,1.593,13.3979166667,42.594,-0.252,3.598,3.25,218.029,175.556,245.417,2.099,97.775,0,1.675,0.12,110.291875,301.251041667,408.044,1.331
0.0194,4.181,4.840625,42.995,2.672,5.822,2.062,221.429,177.813,236.99,3.611,96.992,0,2.828,0.194545454545,103.881458333,306.079583333,403.681,1.357
0.0194,3.553,21.91,45.651,-1.231,8.752,5.113,224.846,170.804,249.971,3.434,96.279,0,0.94,0.085652173913,94.100625,304.765,416.344,1.29
0.0194,3.569,32.62875,48.36,0.854,6.521,2.642,228.281,78.731,315.329,1.098,95.994,1.8,1.323,0.0928260869565,46.9770833333,314.454375,419.433,1.229
0.0194,1.578,22.1047916667,49.252,1.443,1.725,0.538,231.732,39.923,320.428,0.067,96.159,0.6,2.175,0.14,21.7089583333,316.536041667,411.792,1.183
0.0194,-0.195,14.3179166667,49.076,-0.264,-0.12,0.6,235.197,32.043,312.186,0.022,96.027,2.4,1.93,0.125526315789,15.68125,314.230416667,411.124,1.254
0.0194,2.445,41.6504166667,49.938,-0.257,5.381,2.704,238.676,80.286,310.968,0.565,95.56,1.6,1.713,0.146666666667,28.8908333333,320.711875,415.238,2.077
0.0194,-5.796,3.21270833333,46.868,-6.134,-5.429,0.487,245.669,46.069,281.65,0.325,95.956,5,2.281,0.15880952381,34.44375,290.060833333,410.043,0.393
0.0258,-7.163,14.5191666667,45.326,-9.904,-4.641,4.292,252.702,170.379,221.826,0.824,96.442,0,1.309,0.113939393939,124.840416667,263.208958333,412.79,0.495
0.0258,-5.876,5.81541666667,43.531,-7.739,-4.163,1.177,256.231,118.507,255.264,0.445,96.944,0.9,2.219,0.134285714286,88.6904166667,279.266666667,410.16,0.519
0.0258,-6.054,13.538125,43.256,-10.153,-2.282,5.777,259.766,208.11,199.287,1.656,97.253,0,1.659,0.1403125,147.752708333,262.143958333,411.165,0.384
0.0258,-0.36,4.20645833333,41.929,-1.706,0.879,2.2,263.306,177.435,243.232,2.856,96.454,0,4.164,0.261590909091,121.309166667,296.121041667,404.297,0.332
0.0258,0.477,18.97875,41.278,-0.683,1.544,1.644,266.851,82.428,304.84,1.597,95.405,1.8,2.506,0.157954545455,57.3741666667,310.914375,404.841,0.386
0.0258,-2.061,8.12854166667,41.373,-2.062,-2.06,1.121,270.399,52.54,302.321,0.187,95.303,7.7,3.194,0.233777777778,42.330625,304.403125,410.95,0.536
0.0258,0.617,26.8489583333,41.839,-0.877,1.991,2.898,273.949,136.555,293.13,0.782,96.133,0.7,1.156,0.108333333333,92.0158333333,310.821041667,411.48,0.81
0.0258,-3.904,2.71854166667,42.869,-4.124,-3.702,0.55,281.05,57.751,284.912,0.479,97.502,0.2,2.315,0.145777777778,44.1777083333,295.766458333,407.689,0.974
0.0258,-7.301,4.120625,42.18,-8.106,-6.56,1.562,284.599,198.74,218.661,1.266,97.715,0,3.764,0.237777777778,140.16625,273.114375,403.897,1.01
0.0258,-7.509,1.448125,41.779,-9.92,-5.29,4.31,288.145,231.088,190.777,1.674,97.607,0,3.404,0.194761904762,155.337291667,265.080208333,404.315,0.564
0.0258,-4.242,11.9622916667,40.851,-5.675,-2.923,2.591,295.227,199.638,230.566,2.074,96.924,0,3.79,0.239024390244,134.786875,283.454791667,401.041,0.317
0.0258,-3.358,23.446875,40.529,-4.633,-2.184,2.091,298.76,167.825,262.001,1.583,96.851,0,3.235,0.203043478261,113.187708333,293.19125,401.833,0.271
0.0258,-0.835,3.07976744186,40.426,-1.615,-0.176,0.497,305.804,59.31,299.665,0.643,96.15,6.6,2.593,0.193191489362,53.1286046512,306.159791667,410.541,0.329
0.053,0.43,1.61458333333,41.236,-0.974,2.991,4.458,94.1218,41.229,278.43,1.138,97.011,0.8,0.961,0.11975,8.35604166667,309.689583333,417.456,1.154
0.053,2.145,7.36291666667,41.987,1.886,2.615,0.456,95.3956,10.743,323.352,0.148,96.451,6.6,0.782,0.0653658536585,1.78833333333,324.943541667,427.222,2.807
0.053,2.508,17.1072916667,46.432,1.697,3.988,1.533,98.1127,33.977,309.537,1.024,96.309,0.9,2.144,0.228333333333,6.133125,320.274166667,412.362,2.182
0.053,3.437,4.92645833333,44.318,3.16,3.942,0.297,102.609,11.837,324.816,0.322,96.031,0,2.429,0.192272727273,1.93895833333,329.788333333,418.007,3.014
0.053,-0.326,1.89979166667,42.809,-0.372,-0.242,0.161,104.219,6.209,312.716,0.002,96.089,0.3,1.978,0.186666666667,0.898125,316.126666667,421.782,2.518
0.053,-2.519,2.410625,42.394,-2.481,-2.588,0.11,105.885,6.985,303.922,0.052,96.62,0.6,1.554,0.0984615384615,1.281875,307.215625,423.57,1.68
0.053,-3.79,3.67208333333,42.146,-4.058,-3.342,0.464,107.605,14.908,298.057,0.153,97.034,0.7,1.42,0.0997727272727,10.5772916667,298.716041667,429.196,1.521
0.053,-3.885,4.94583333333,41.934,-4.106,-3.516,1.047,109.381,16.736,298.256,0.116,97.225,0,1.457,0.108510638298,11.1227083333,298.923125,431.218,1.5
0.053,-3.284,6.69104166667,41.877,-3.941,-2.188,1.206,111.21,23.927,299.849,0.173,97.094,0.5,1.4,0.112142857143,16.4627083333,300.622916667,427.848,1.628
0.0767,3.019,3.17041666667,17.989,2.27,4.385,0.495,82.5049,42.384,289.299,1.201,96.373,0.2,3.471,0.739238888889,6.99979166667,321.515,385.388,-0.213
0.0767,8.867,9.68,17.972,8.159,10.158,2.015,81.9637,14.524,344.209,2.151,95.538,4.1,7.514,1.381425,2.00625,347.046458333,384.873,1.81
0.0767,5.844,10.5385416667,18.01,5.708,6.091,1.621,79.7486,12.993,331.456,1.455,95.884,0.3,3.71,0.908618181818,1.66270833333,332.24875,398.077,0.809
0.0767,1.363,7.103125,18.086,1.504,1.106,0.358,79.8593,12.569,317.224,2.156,96.733,0,2.33,1.0934,8.42479166667,314.265416667,393.493,-0.3
0.0767,3.884,2.435,18.102,3.719,4.185,0.608,80.0512,24.792,301.731,1.746,95.838,0,3.11,0.918605714286,3.54395833333,320.543958333,390.596,-0.19
0.0767,0.786,5.63020833333,18.314,0.359,1.565,0.545,81.8611,19.291,304.027,1.032,96.616,0,2.123,0.635292105263,2.88916666667,314.798333333,388.741,-0.232
0.0767,-3.867,3.4475,33.996,-3.985,-3.652,0.268,82.3936,13.56,291.44,0.026,96.023,0,2.167,0.588220512821,1.32333333333,300.228333333,386.972,0.42
0.0767,-5.883,5.09833333333,33.343,-5.843,-5.954,0.837,82.9829,18.858,279.769,0.084,96.09,0,2.422,0.605762162162,2.96229166667,290.566041667,387.735,-0.006
0.0767,-6.05,2.236875,30.836,-5.97,-6.197,0.36,84.3325,12.485,281.672,0.253,95.767,0.9,4.182,0.847218181818,1.89645833333,290.024375,397.16,-0.465
0.0767,-3.068,0.565416666667,30.684,-2.991,-3.209,0.502,85.0926,10.019,295.45,0.061,96.225,0.3,2.672,0.604882857143,1.59479166667,303.309791667,398.593,-0.342
0.0767,-2.19,11.0804166667,31.52,-2.486,-1.649,0.8,85.9094,14.505,306.66,0.051,96.199,6.5,3.412,0.701933333333,2.043125,308.040833333,398.735,-0.283
0.0767,0.984,0.887916666667,36.305,0.851,1.225,0.279,86.7839,11.338,313.59,0.002,96.134,0.2,3.169,0.608883783784,1.4575,322.581458333,392.551,-0.179
-0.003,3.662,4.60708333333,41.683,3.574,3.825,0.737,88.8561,8.399,325.224,0.362,94.337,7.8,3.569,0.840427027027,0,329.016875,381.975,2.821
-0.003,3.86,1.72770833333,41.318,3.813,3.945,0.3,87.8666,21.31,312.018,0.492,94.281,0.7,3.359,0.759897142857,1.07916666667,330.521041667,380.007,3.84
-0.003,1.434,2.42958333333,39.824,1.415,1.466,0.379,86.0552,8.806,314.237,0.095,95.552,0.2,3.392,0.690385714286,0.078125,320.535625,395.497,3.381
